Label,GroupId,Education,YearsExperience,FullName,SkillSet
0,1,Other,27,Hallie.Jaylene,HTML/CSS;Java;JavaScript;TypeScript;Docker;Kubernetes;npm;Angular;Express;Node.js;React.js;AWS;Microsoft Azure;DynamoDB;Oracle
0,1,Undergraduate,5,Reeba.Sheedy,Go;JavaScript;Rust;Solidity;TypeScript;Docker;Kubernetes;npm;Terraform;Express;Node.js;React.js;Vue.js;AWS;DigitalOcean;Google Cloud;Cassandra;Redis
0,1,Undergraduate,8,Jillayne.Junie,C;C#;C++;Java;Kotlin;Lua;MATLAB;Firebase;MySQL;Oracle;SQLite
0,1,Master,22,Clary.Hurley,Go;HTML/CSS;Java;JavaScript;Kotlin;PowerShell;Python;Rust;SQL;Ansible;Docker;Yarn;FastAPI;Fastify;Flask;React.js;Vue.js;AWS;Microsoft Azure;OVH;Elasticsearch;MySQL;PostgreSQL;SQLite
0,1,Master,7,Winny.Remmer,HTML/CSS;JavaScript;PHP;Ruby;Solidity;SQL;TypeScript;Docker;Homebrew;npm;Yarn;Angular;Express;Gatsby;jQuery;Laravel;Next.js;Node.js;React.js;Ruby on Rails;Vue.js;AWS;Firebase;Google Cloud;Heroku;Microsoft Azure;Cloud Firestore;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis;SQLite
0,1,Undergraduate,7,Elvira.Voletta,HTML/CSS;JavaScript;PHP;Homebrew;npm;Yarn;Angular;Express;Next.js;Node.js;Nuxt.js;React.js;Vue.js;AWS;DigitalOcean;Firebase;MongoDB;PostgreSQL;Firebase Realtime Database
1,1,Undergraduate,22,Neila.Laurianne,C++;Java;PowerShell;SQL;Microsoft SQL Server;Oracle
0,1,Undergraduate,10,Ermengarde.Ioab,HTML/CSS;JavaScript;SQL;Docker;Homebrew;npm;Angular.js;Express;jQuery;Node.js;React.js;Vue.js;AWS;MariaDB;MySQL;Redis
0,1,Undergraduate,7,Shauna.Graig,Haskell;JavaScript;Python;TypeScript;npm;Express;jQuery;Node.js;React.js;Svelte;Vue.js
0,1,Undergraduate,14,Korrie.Boycey,Bash/Shell;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL;TypeScript;npm;Yarn;Flask;Node.js;React.js;AWS;PostgreSQL;SQLite
0,1,Master,10,Tiffie.Reinke,Bash/Shell;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Python;Rust;Ansible;Docker;npm;Node.js;AWS;MongoDB;Redis
0,1,Undergraduate,6,Mahalia.Lutero,Bash/Shell;C;C#;C++;Python;SQL;Docker;Yarn;Django;Express;FastAPI;Flask;Gatsby;Node.js;Ruby on Rails;AWS;DigitalOcean;Firebase;Google Cloud;Heroku;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis;SQLite
0,1,Other,3,Annice.Rudolph,C#;HTML/CSS;JavaScript;SQL;Docker;npm;Angular;ASP.NET Core ;Blazor;jQuery;PostgreSQL
1,1,Undergraduate,5,Leia.Ciro,C;C#;Dart;HTML/CSS;Java;JavaScript;PHP;Python;Solidity;SQL;TypeScript;Docker;npm;Unity 3D;Yarn;ASP.NET;ASP.NET Core ;Blazor;Express;jQuery;Laravel;Next.js;Node.js;React.js;Vue.js;AWS;Firebase;Google Cloud;Microsoft Azure;Cloud Firestore;Microsoft SQL Server;MongoDB;MySQL;Firebase Realtime Database;Redis
0,1,Undergraduate,12,Claudina.Zeeba,Bash/Shell;C++;Java;PHP;PowerShell;Python;TypeScript;Angular;Flask;AWS;MySQL;SQLite
1,1,Master,7,Trixi.Sammons,Bash/Shell;C++;Go;Python;SQL;Docker;DigitalOcean;Microsoft Azure;SQLite
0,1,Undergraduate,5,Desirae.Andrel,Java;Kotlin
0,1,Undergraduate,12,Millie.Clarissa,C#;C++;Dart;Java;JavaScript;Kotlin;PowerShell;Ruby;Rust;SQL;Swift;TypeScript;Docker;Kubernetes;npm;Angular;ASP.NET Core ;Vue.js;AWS;Firebase;Google Cloud;Linode;Microsoft Azure;Microsoft SQL Server;MySQL;PostgreSQL
0,1,Undergraduate,16,Ariela.Euridice,C;C#;Go;Java;JavaScript;PowerShell;Python;TypeScript;Docker;Kubernetes;npm;Terraform;Angular;Angular.js;ASP.NET Core ;Node.js;Vue.js;AWS;Firebase;Microsoft Azure;Microsoft SQL Server;MongoDB;Firebase Realtime Database
0,1,Undergraduate,22,Nelle.Jess,Bash/Shell;C;C++;Python;Ansible;Docker;Homebrew;SQLite
0,1,Master,14,Adore.Gombach,Bash/Shell;C;C++;Go;HTML/CSS;Java;JavaScript;Kotlin;Lua;Objective-C;Perl;PHP;PowerShell;Python;R;Ruby;Rust;SQL;Swift;TypeScript;Flow;Homebrew;npm;Yarn;Django;Gatsby;jQuery;Next.js;Node.js;React.js;Ruby on Rails;Vue.js;AWS;DigitalOcean;Google Cloud;Heroku;Oracle Cloud Infrastructure;VMware;Elasticsearch;MariaDB;MongoDB;MySQL
0,1,Master,27,Aurelie.Woodberry,HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL;npm;Node.js;MariaDB;Microsoft SQL Server;MySQL;SQLite
0,1,Undergraduate,6,Delilah.Aldric,C;C++;Go;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;Rust;npm;Yarn;jQuery;Node.js;React.js;Firebase;Google Cloud;Heroku;Cloud Firestore;MariaDB;MySQL;Firebase Realtime Database;SQLite
0,1,Other,19,Peri.Capello,C#;Java;JavaScript;SQL;TypeScript;npm;ASP.NET Core ;jQuery;Node.js;React.js;Microsoft SQL Server
1,1,Undergraduate,15,Deane.Riva,Bash/Shell;Clojure;Go;Java;JavaScript;Python;Ruby;Rust;SQL;TypeScript;Ansible;Chef;Docker;Homebrew;Kubernetes;Terraform;Yarn;Angular;Django;Express;FastAPI;Fastify;Flask;Next.js;Node.js;React.js;Ruby on Rails;AWS;DigitalOcean;Google Cloud;Heroku;Linode;Microsoft Azure;Cassandra;Couchbase;DynamoDB;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis;SQLite
0,1,Master,22,Elka.Phi,Go;JavaScript;SQL;TypeScript;Angular;Angular.js;React.js;OpenStack;PostgreSQL;Redis
0,1,Master,15,Gilda.Firmin,Java;SQL;Docker;Homebrew;npm;Yarn;React.js;Oracle;PostgreSQL
0,1,Undergraduate,20,Siana.Martsen,Bash/Shell;C#;C++;HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL;TypeScript;npm;ASP.NET;ASP.NET Core ;Blazor;Flask;jQuery;React.js;Vue.js;Heroku;Managed Hosting;MySQL;Oracle
0,1,Undergraduate,41,Calla.Travax,Bash/Shell;C;C++;JavaScript;Python;Docker;MySQL
0,1,Undergraduate,6,Modestia.Adamsen,C;Dart;Java;Kotlin;Python;AWS;DigitalOcean;Firebase;Google Cloud;MySQL;PostgreSQL;Firebase Realtime Database;SQLite
0,1,Master,30,Kenna.Ajay,C#;C++;Perl;PowerShell;Python;R;SQL;Docker;Microsoft Azure;Microsoft SQL Server
0,1,Master,31,Donnie.Leffen,Bash/Shell;Go;Java;Ansible;Docker;Terraform;Microsoft Azure;PostgreSQL
0,1,Other,27,Selma.Raffo,Bash/Shell;HTML/CSS;JavaScript;Python;VBA;Docker;Homebrew;Microsoft SQL Server;PostgreSQL
1,1,Undergraduate,23,Marleah.Tippets,C#;Delphi;JavaScript;Objective-C;SQL;Swift;VBA;Docker;Angular;ASP.NET;ASP.NET Core ;Blazor;Managed Hosting;Microsoft Azure;Microsoft SQL Server;MySQL;PostgreSQL
0,1,Undergraduate,16,Arlena.Hourigan,Java;SQL;Docker;npm;AWS;MariaDB;Oracle
0,1,Undergraduate,18,Norine.My,HTML/CSS;Ruby;Rust
0,1,Undergraduate,11,Desirae.Behre,Dart;JavaScript;Python;TypeScript;Docker;Homebrew;npm;Django;AWS;Firebase;DynamoDB;Elasticsearch;MongoDB;MySQL;PostgreSQL
0,1,Master,3,Kellen.August,Dart;JavaScript;Python;TypeScript;Docker;Kubernetes;npm;Node.js;React.js;Firebase;Microsoft Azure;Cloud Firestore;MySQL;PostgreSQL;Firebase Realtime Database;SQLite
0,1,Master,20,Joelly.Tremayne,Go;HTML/CSS;JavaScript;Python;Rust;TypeScript;Docker;npm;Angular;Express;Node.js;Svelte;AWS;Google Cloud;PostgreSQL;Redis
0,1,Undergraduate,11,Verla.Ambrosia,C#;C++;Java;Perl;Python;Docker;ASP.NET Core ;Microsoft SQL Server;Oracle;PostgreSQL
1,1,NoHigherEd,8,Annabela.Pearse,C++;Lua;Python;TypeScript;npm;Unity 3D;Unreal Engine;Node.js;React.js
1,1,Other,6,Annabela.Israeli,C;C++;Elixir;Go;Java;JavaScript;Python;SQL;TypeScript;Docker;Kubernetes;Flask;Node.js;React.js;Vue.js;AWS;DigitalOcean;Google Cloud;Cassandra;Elasticsearch;MariaDB;MySQL;PostgreSQL
0,1,Other,42,Gwyneth.Decato,Bash/Shell;C;C#;C++;HTML/CSS;JavaScript;Kotlin;Docker;npm;Unity 3D;jQuery;Node.js;React.js;DigitalOcean;MongoDB
0,1,Undergraduate,10,Beverley.Corabella,Java;Kotlin;AWS;DigitalOcean;Firebase;MongoDB;SQLite
0,1,Undergraduate,26,Tersina.Vary,Bash/Shell;C#;C++;HTML/CSS;Java;Kotlin;Objective-C;Python;TypeScript;Ansible;Homebrew;Unreal Engine;Angular;Flask;jQuery;React.js;AWS;Firebase;Google Cloud;Heroku;SQLite
0,1,Master,15,Atlanta.Gabrielli,HTML/CSS;Java;JavaScript;PHP;SQL;Docker;npm;Terraform;Yarn;Angular;Angular.js;jQuery;React.js;MySQL
0,1,Undergraduate,6,Mildrid.Erb,Java;Docker;Kubernetes;Angular;jQuery;Microsoft SQL Server
0,1,Undergraduate,17,Deane.Heidt,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Kubernetes;npm;Terraform;Angular;Next.js;React.js;Microsoft Azure;Microsoft SQL Server;Redis
0,1,Undergraduate,6,Netty.Delila,Elixir;SQL;Docker;Phoenix;PostgreSQL
0,1,Other,38,Elyssa.Macey,C#;JavaScript;Docker;npm;ASP.NET Core ;Node.js;Vue.js;AWS;Microsoft Azure;DynamoDB;Elasticsearch;Microsoft SQL Server
0,1,Undergraduate,10,Kellen.Sherfield,Java;JavaScript;npm;Angular;React.js;AWS
0,1,Undergraduate,12,Norine.Atonsah,C++;Rust;Docker;AWS;DynamoDB
0,1,Undergraduate,7,Dyann.Wadell,HTML/CSS;JavaScript;PHP;SQL;TypeScript;npm;Yarn;Express;Laravel;Next.js;Node.js;React.js;Vue.js;MongoDB;MySQL
0,1,Other,5,Wynne.Emmaline,Bash/Shell;HTML/CSS;JavaScript;Perl;Python;Ruby;SQL;Docker;npm;Express;Gatsby;jQuery;Next.js;Node.js;React.js;Svelte;Firebase;Google Cloud;Heroku;Linode;Cloud Firestore;Elasticsearch;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database
0,1,Undergraduate,15,Ezmeralda.Wilkinson,C;C++;Java;JavaScript;Objective-C;Ruby;Swift;Unity 3D;Angular;Angular.js;jQuery;Node.js;React.js;Ruby on Rails;AWS;Firebase;Google Cloud;VMware;Microsoft SQL Server;MySQL;Oracle;SQLite
0,1,Master,10,Gabi.Roche,HTML/CSS;JavaScript;PHP;SQL;Docker;npm;jQuery;Laravel;Vue.js;AWS;DigitalOcean;Linode;MariaDB
0,1,Undergraduate,10,Linzy.Zetta,C;Python;Microsoft Azure;SQLite
0,1,Undergraduate,24,Ermengarde.Sherrie,C#;HTML/CSS;PHP;PowerShell;SQL;Microsoft SQL Server
0,1,Undergraduate,9,Clary.Gaal,Bash/Shell;C;Dart;Elixir;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL;Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;Angular;Express;FastAPI;Gatsby;jQuery;Laravel;Node.js;Nuxt.js;React.js;Vue.js;AWS;Firebase;Google Cloud;Heroku;Microsoft Azure;OpenStack;VMware;MariaDB;MySQL;PostgreSQL;Firebase Realtime Database;Redis;SQLite
0,1,Undergraduate,9,Cyndie.Crudden,C;C#;C++;HTML/CSS;Java;JavaScript;PHP;PowerShell;SQL;TypeScript;VBA;npm;Angular;ASP.NET;ASP.NET Core ;jQuery;Node.js;Cassandra;Microsoft SQL Server;MySQL
0,1,Master,17,Teddie.Center,Kotlin;SQL;Swift;Homebrew;AWS;Firebase;Google Cloud;MySQL;SQLite
0,1,Master,28,Petronia.Mozelle,HTML/CSS;JavaScript;Objective-C;Python;Swift;Homebrew;Node.js;Firebase;Google Cloud;Cloud Firestore;Firebase Realtime Database
0,1,Undergraduate,7,Gerianna.Judye,C#;Angular;ASP.NET;ASP.NET Core ;Microsoft SQL Server
0,1,Master,10,Gerrie.Alice,Bash/Shell;Java;Kotlin;Homebrew;Firebase;SQLite
0,1,Undergraduate,12,Verla.Killigrew,Go;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Perl;Python;Ruby;Rust;SQL;Chef;Docker;Homebrew;Kubernetes;npm;Yarn;Node.js;AWS;Google Cloud;VMware;MariaDB;MongoDB;PostgreSQL;Redis;SQLite
0,1,Other,20,Joceline.Carmena,C#;HTML/CSS;JavaScript;PowerShell;VMware;Microsoft SQL Server;MongoDB
0,1,Master,7,Kerrin.Tomasina,Go;Java;JavaScript;Docker;Homebrew;Kubernetes;npm;Yarn;Angular;Express;Fastify;Node.js;React.js;AWS;DigitalOcean;Heroku;Linode;Cassandra;Elasticsearch;MongoDB;MySQL
1,1,Undergraduate,4,Riannon.Orelee,Bash/Shell;C;Python;Rust;Ansible;Docker;Homebrew
0,1,Undergraduate,3,Christy.Brandice,C;MATLAB;Python
0,1,Undergraduate,6,Anestassia.Montgomery,HTML/CSS;JavaScript;TypeScript;npm;Yarn;Next.js;Node.js;React.js;AWS;MongoDB;Firebase Realtime Database;Redis
1,1,Undergraduate,2,Atlanta.Stilwell,Go;JavaScript;Python;R;SQL;Docker;Homebrew;npm;Yarn;Flask;React.js;AWS;PostgreSQL;SQLite
0,1,Undergraduate,20,Sue.Pulsifer,Bash/Shell;C;Go;HTML/CSS;JavaScript;Python;SQL;Docker;Homebrew;npm;Yarn;Django;jQuery;React.js;PostgreSQL;SQLite
0,1,Master,15,Devina.Huggins,Java;PHP;Docker;Homebrew;Kubernetes;Microsoft Azure;PostgreSQL;Redis
0,1,Undergraduate,6,Rori.Byrne,Bash/Shell;HTML/CSS;Java;JavaScript;Kotlin;SQL;TypeScript;Docker;Homebrew;npm;Express;Node.js;React.js;AWS;DigitalOcean;PostgreSQL
0,1,Undergraduate,50,Andeee.Ade,Bash/Shell;HTML/CSS;Python;SQL;Flask;SQLite
0,1,Undergraduate,5,Tina.Isidore,Bash/Shell;Go;HTML/CSS;Python;SQL;Docker;Homebrew;Kubernetes;Pulumi;React.js;AWS;DigitalOcean;Heroku;MongoDB;PostgreSQL;SQLite
0,1,Master,10,Katuscha.Maisey,HTML/CSS;JavaScript;PHP;TypeScript;npm;Angular;Angular.js;jQuery;Firebase;Google Cloud;MongoDB;MySQL
1,1,Undergraduate,36,Stacey.Kannry,C#;C++;HTML/CSS;JavaScript;SQL;TypeScript;ASP.NET Core ;jQuery;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
0,1,PhD,10,Aeriela.Lytton,HTML/CSS;Python;R;SAS;SQL;Oracle
1,1,Other,10,Elvira.Romelda,C;C#;C++;Java;Rust;Unreal Engine;AWS;MySQL;PostgreSQL
0,1,Master,10,Elbertina.Egbert,HTML/CSS;Java;JavaScript;Objective-C;PowerShell;Swift;TypeScript;npm;React.js;Firebase;PostgreSQL
0,1,Master,15,Jacquetta.Libna,Bash/Shell;C;C++;Haskell;Java;Julia;Kotlin;LISP;OCaml;Perl;Ruby;Rust;Scala;TypeScript;Ansible;Docker;npm;Yarn;Django;Flask;jQuery;Node.js;Ruby on Rails;AWS;VMware;Neo4j;PostgreSQL;SQLite
0,1,Undergraduate,16,Goldie.Ulphia,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;Rust;SQL;Docker;Kubernetes;npm;Terraform;Yarn;Angular.js;ASP.NET;ASP.NET Core ;Express;Node.js;React.js;Colocation;Microsoft Azure;VMware;Microsoft SQL Server;MongoDB;Redis
0,1,Master,18,Jan.Kat,C;C++;Rust;Homebrew;Terraform;AWS;SQLite
0,1,Undergraduate,10,Viki.Kimmie,C++;Dart;HTML/CSS;Java;JavaScript;Kotlin;Objective-C;Python;Swift;TypeScript;Flow;Homebrew;Kubernetes;npm;FastAPI;Flask;Node.js;AWS;Firebase;IBM Cloud or Watson;Firebase Realtime Database;SQLite
0,1,Master,18,Esmeralda.Pyle,C#;HTML/CSS;JavaScript;SQL;TypeScript;npm;Angular;ASP.NET;ASP.NET Core ;AWS;Elasticsearch;Microsoft SQL Server;MongoDB;Oracle
0,1,Undergraduate,20,Christian.Lumbard,HTML/CSS;JavaScript;npm;Yarn;React.js
0,1,Undergraduate,3,Ninnetta.Wenoa,C#;HTML/CSS;Java;JavaScript;PowerShell;SQL;TypeScript;Docker;npm;Express;Node.js;React.js;AWS;DynamoDB;MySQL;PostgreSQL
0,1,Master,5,Sindee.Kimmie,Bash/Shell;Java;Kotlin;Objective-C;Python;SQL;Swift;Docker;Homebrew;Flask;Elasticsearch;MySQL;Redis;SQLite
0,1,Master,25,Philis.Kronfeld,Bash/Shell;Groovy;HTML/CSS;Java;JavaScript;Python;SQL;Docker;Homebrew;Kubernetes;npm;Express;Next.js;Node.js;React.js;Vue.js;AWS;Heroku;DynamoDB;Elasticsearch;Microsoft SQL Server;Oracle;PostgreSQL
1,1,Master,11,Jacenta.Noman,C++;Python;AWS;Microsoft Azure;VMware
0,1,Undergraduate,4,Kate.Gale,Python;Docker;npm;Express;Node.js;React.js;AWS;Couchbase;PostgreSQL;Redis
0,1,Undergraduate,2,Mariele.Ortrude,JavaScript;TypeScript;Docker;Kubernetes;npm;Yarn;Next.js;Node.js;React.js;AWS;PostgreSQL
0,1,Undergraduate,11,Starla.Seumas,C;C++;HTML/CSS;Java;JavaScript;Kotlin;Perl;PHP;Python;Ruby;Scala;SQL;Docker;Homebrew;Kubernetes;npm;Yarn;Django;Express;jQuery;Node.js;React.js;AWS;DynamoDB;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;Neo4j;Oracle;PostgreSQL;Redis;SQLite
0,1,Undergraduate,31,Debee.Andrel,Bash/Shell;HTML/CSS;PowerShell;SQL;AWS;Oracle Cloud Infrastructure;VMware;Oracle;PostgreSQL
0,1,Undergraduate,7,Gratia.Luhe,C;Go;HTML/CSS;Java;JavaScript;Python;Scala;TypeScript;Homebrew;npm;Yarn;Svelte;Vue.js;Firebase;Cloud Firestore;Firebase Realtime Database
0,1,Master,14,Hollie.Lowry,Bash/Shell;Java;JavaScript;PHP;Python;SQL;jQuery;Node.js;MySQL;Oracle;PostgreSQL
1,1,Undergraduate,5,Cassondra.Monk,HTML/CSS;JavaScript;TypeScript;npm;Yarn;Next.js;Node.js;React.js;MongoDB;MySQL
0,1,PhD,29,Andeee.Pulsifer,Bash/Shell;JavaScript;Python;TypeScript;Docker;Node.js
0,1,Master,10,Antonietta.Wandie,Go;Python;Scala;SQL;Kubernetes;AWS;Elasticsearch;MongoDB;PostgreSQL
1,1,Undergraduate,5,Dotty.Sammons,C;C++;Java;Objective-C;Python;SQL;Docker;Homebrew;Kubernetes;Flask;jQuery;Node.js;Microsoft Azure;Cassandra;MongoDB;MySQL
1,1,Master,18,Elise.Constancy,HTML/CSS;Java;JavaScript;Objective-C;SQL;Swift;TypeScript;npm;Yarn;Express;Node.js;React.js;Firebase;Google Cloud;Heroku;MongoDB;MySQL;Firebase Realtime Database
0,1,PhD,18,Cecile.Dimitris,C++;Java;Kotlin;Python;Ansible;Docker;Kubernetes;Terraform;Google Cloud
0,1,NoHigherEd,10,Nataline.Ader,Assembly;Bash/Shell;C;C#;C++;Delphi;Go;HTML/CSS;Java;JavaScript;Lua;Perl;PHP;Python;Ruby;SQL;TypeScript;Ansible;Docker;npm;Blazor;Drupal;Node.js;React.js;Vue.js;AWS;Managed Hosting;Oracle Cloud Infrastructure;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite
0,1,Undergraduate,3,Frank.Billye,HTML/CSS;JavaScript;Ruby;TypeScript;Homebrew;Yarn;React.js;Ruby on Rails;AWS;DigitalOcean;Heroku;Elasticsearch;MySQL;PostgreSQL;Redis
0,1,Other,5,Chastity.Corilla,C#;HTML/CSS;JavaScript;PHP;TypeScript;Unity 3D;ASP.NET;ASP.NET Core ;Blazor;jQuery;Microsoft Azure;Microsoft SQL Server;MySQL
0,1,Undergraduate,6,Nannie.Goerke,Haskell;Docker;PostgreSQL
0,1,Undergraduate,5,Allyce.Yerkovich,JavaScript;TypeScript;Docker;npm;Express;Node.js;Firebase;Heroku;Elasticsearch;MongoDB;PostgreSQL;Firebase Realtime Database;Redis
0,1,Master,11,Ermengarde.Nikaniki,C;C#;C++;HTML/CSS;JavaScript;SQL;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Managed Hosting;VMware;Microsoft SQL Server;Oracle;SQLite
0,1,Master,10,Nessie.Ophelia,JavaScript;Kotlin;PHP;Python;Ruby;SQL;Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;FastAPI;Laravel;Next.js;React.js;Ruby on Rails;AWS;DigitalOcean;Firebase;Google Cloud;Microsoft Azure;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis
0,1,Master,15,Orsola.Crudden,HTML/CSS;JavaScript;PHP;Python;R;SQL;Docker;npm;Terraform;Express;FastAPI;Nuxt.js;Vue.js;Google Cloud;Cloud Firestore;MongoDB;MySQL;Redis
0,1,Master,5,Sherrie.Albertine,C++;Dart;Python;Docker;Firebase;Cloud Firestore
1,1,Undergraduate,7,Larine.Thornburg,Clojure;Go;HTML/CSS;Java;JavaScript;Ruby;SQL;TypeScript;Chef;Kubernetes;npm;Yarn;Express;Next.js;Node.js;React.js;AWS;MongoDB;PostgreSQL
0,1,Undergraduate,10,Lenna.Grosz,Bash/Shell;Go;HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Django;FastAPI;Flask;Node.js;React.js;Vue.js;AWS;Google Cloud;PostgreSQL;Redis;SQLite
0,1,Master,14,Sindee.Erskine,Haskell;HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;Homebrew;npm;Terraform;Yarn;Deno;Drupal;Express;FastAPI;Next.js;Node.js;React.js;AWS;DigitalOcean;Firebase;Google Cloud;PostgreSQL
0,1,Undergraduate,9,Sam.Infield,C++;Java;JavaScript;Docker;Kubernetes;npm;Express;Node.js;React.js;AWS;MongoDB
0,1,Master,3,Ronna.Konyn,C++;Objective-C;SQL;Swift;AWS;Firebase;Google Cloud;Couchbase;MySQL;Firebase Realtime Database;SQLite
0,1,Undergraduate,16,Dolli.Nickola,Bash/Shell;C#;HTML/CSS;JavaScript;Rust;SQL;TypeScript;Docker;Kubernetes;npm;Pulumi;Terraform;Yarn;Angular;ASP.NET;ASP.NET Core ;Blazor;jQuery;DigitalOcean;Microsoft Azure;Couchbase;Elasticsearch;Microsoft SQL Server;PostgreSQL;Redis
0,1,Master,12,Meghann.Lymann,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;ASP.NET Core ;Blazor;Vue.js;AWS;DigitalOcean;Microsoft Azure;Microsoft SQL Server;MySQL;Redis
1,1,Other,3,Jennica.Magdalen,Go;Java;JavaScript;Kotlin;Objective-C;Swift;TypeScript;Docker;Homebrew;npm;Unity 3D;Yarn;Express;Node.js;React.js;Microsoft Azure;Elasticsearch;MongoDB;PostgreSQL;Redis;SQLite
0,1,Undergraduate,30,Corene.Mayeda,C#;HTML/CSS;JavaScript;SQL;npm;ASP.NET;ASP.NET Core ;jQuery;React.js;Microsoft Azure;Microsoft SQL Server;MySQL;Oracle;SQLite
0,1,Undergraduate,6,Celisse.Mallon,C#;C++;Python;AWS;Microsoft Azure;Microsoft SQL Server;MongoDB
0,1,PhD,15,Cathie.Buckler,C;C++;Python;Ruby;Rust;Homebrew;Puppet;MariaDB;SQLite
0,1,Undergraduate,15,Hyacinthe.Loring,HTML/CSS;JavaScript;Python;TypeScript;Docker;Homebrew;npm;Terraform;Yarn;Django;Express;Next.js;AWS;Google Cloud;PostgreSQL
0,1,NoHigherEd,15,Jordan.Matthew,C#;Go;JavaScript;Rust;SQL;TypeScript;Docker;Homebrew;Angular;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server;PostgreSQL;SQLite
0,1,NoHigherEd,27,Jasmina.Phyllis,Bash/Shell;Go;HTML/CSS;JavaScript;Perl;Python;SQL;Ansible;Docker;Homebrew;Puppet;Flask;DigitalOcean;VMware;IBM DB2;MySQL;PostgreSQL
0,1,Master,7,Kellen.Rosette,C++;Lua;Python;SQL;Docker;Kubernetes;Terraform;FastAPI;Flask;Next.js;Node.js;React.js;AWS;DigitalOcean;IBM Cloud or Watson;Microsoft Azure;Elasticsearch;MongoDB;Neo4j;PostgreSQL;Redis;SQLite
1,1,Undergraduate,5,Averyl.Boycey,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript;Docker;npm;ASP.NET Core ;Express;Node.js;React.js;AWS;Elasticsearch;Microsoft SQL Server;MySQL;PostgreSQL;Redis
0,1,Undergraduate,13,Janeczka.Oscar,Java;Docker;npm;AWS
1,1,Master,4,Marline.Fontana,C#;HTML/CSS;Java;JavaScript;PHP;SQL;npm;ASP.NET;jQuery;Firebase;Google Cloud;Heroku;VMware;Microsoft SQL Server;MySQL;SQLite
1,1,Other,28,Mariann.Wu,Assembly;C#;Delphi;HTML/CSS;JavaScript;Perl;PHP;PowerShell;SQL;TypeScript;VBA;Homebrew;npm;Angular;ASP.NET;ASP.NET Core ;Drupal;Node.js;Ruby on Rails;AWS;Microsoft Azure;IBM DB2;Microsoft SQL Server;MongoDB;MySQL
0,1,Master,20,Talya.Ludewig,HTML/CSS;PHP;Python;SQL;React.js;Vue.js;Microsoft SQL Server;MySQL;PostgreSQL
0,1,Undergraduate,3,Renae.Emmaline,VMware
1,1,PhD,30,Margarette.Phi,Bash/Shell;Java;JavaScript;Python;Docker;Homebrew;Kubernetes;npm;Terraform;React.js;AWS;Google Cloud;Cassandra;DynamoDB;MongoDB
0,1,Master,10,Robinia.Truc,C++;HTML/CSS;JavaScript;TypeScript;jQuery;Node.js
0,1,Undergraduate,8,Vita.Stuart,HTML/CSS;React.js;Firebase;MySQL
0,1,Master,9,Melodie.Terrence,C#;JavaScript;Python;Django;jQuery;React.js;Microsoft SQL Server;PostgreSQL
0,1,Master,5,Helena.Lattie,Bash/Shell;C#;Haskell;JavaScript;Rust;SQL;Docker;Kubernetes;Terraform;Angular;ASP.NET;ASP.NET Core ;AWS;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MySQL;Redis
0,1,Master,14,Ivett.Alexandr,C;C++;Go;Python;R;SQL;Ansible;Docker;npm;Flask;AWS;DynamoDB;MongoDB;SQLite
0,1,Master,12,Flo.Klotz,Haskell;JavaScript;PHP;Ruby;SQL;TypeScript;Docker;npm;Yarn;Express;jQuery;Node.js;React.js;Ruby on Rails;Symfony;Vue.js;Google Cloud;Microsoft Azure;MariaDB;MySQL;PostgreSQL;Redis
0,1,Master,16,Catharine.Saunderson,HTML/CSS;JavaScript;TypeScript;npm;Angular.js;jQuery;Node.js;React.js;AWS
0,1,Master,9,Juliane.Zitvaa,Dart;HTML/CSS;JavaScript;Swift;TypeScript;Docker;npm;Yarn;Gatsby;Next.js;React.js;Symfony;AWS;Firebase;Google Cloud
